country_name,predictions
Georgia,1
Bulgaria,1
Republic of Korea,1
Mozambique,0
Cyprus,0
Iceland,1
Norway,1
Portugal,1
Pakistan,1
Croatia,1
Venezuela,1
Azerbaijan,1
Ireland,1
Australasia,1
France,1
Italy,1
Uzbekistan,1
Botswana,0
Uganda,1
Tajikistan,1
Slovakia,1
Romania,1
Belarus,1
Great Britain,1
Chinese Taipei,1
Bahamas,1
Ethiopia,0
Namibia,0
Kuwait,0
Serbia,1
Guyana,0
Jordan,1
Luxembourg,1
Slovenia,1
German Democratic Republic (Germany),1
Austria,1
Turkmenistan,0
MIX,1
Kazakhstan,1
Argentina,1
Serbia and Montenegro,1
Mauritius,0
United States of America,1
Singapore,1
Suriname,0
Senegal,0
United Republic of Tanzania,0
